18 Mar 2021 00:45:10,441 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
23 Mar 2021 16:54:35,423 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
23 Mar 2021 16:54:35,424 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
23 Mar 2021 16:54:35,425 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
23 Mar 2021 16:54:35,426 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
23 Mar 2021 16:54:35,427 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
23 Mar 2021 16:54:35,428 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
23 Mar 2021 16:56:17,250 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
23 Mar 2021 16:56:17,677 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
23 Mar 2021 16:56:17,679 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
23 Mar 2021 16:56:17,695 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
23 Mar 2021 16:56:17,697 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
23 Mar 2021 16:56:17,698 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
23 Mar 2021 16:56:17,700 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
23 Mar 2021 16:56:17,702 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
23 Mar 2021 16:56:17,704 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
24 Mar 2021 22:57:29,000 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
24 Mar 2021 22:57:29,797 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
24 Mar 2021 22:57:29,797 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
24 Mar 2021 22:57:29,809 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
24 Mar 2021 22:57:29,812 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
24 Mar 2021 22:57:29,812 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
24 Mar 2021 22:57:29,817 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
24 Mar 2021 22:57:29,817 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
24 Mar 2021 22:57:29,817 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
24 Mar 2021 22:57:38,087 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: a, password: aa
24 Mar 2021 22:57:38,101 INFO  AgentieTurism.repository.AgentDBRepository 77 findAgentsByUser - Exiting findOne with value {0}
24 Mar 2021 22:57:55,353 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
24 Mar 2021 22:57:55,353 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 00:28:24,778 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:28:25,055 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 00:28:25,056 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 00:28:25,063 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 00:28:25,064 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 00:28:25,065 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 00:28:25,066 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 00:28:25,067 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 00:28:25,068 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 00:28:38,345 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 00:28:38,347 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 00:29:02,166 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 00:29:02,167 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 00:31:01,327 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:31:01,596 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 00:31:01,597 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 00:31:01,605 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 00:31:01,606 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 00:31:01,607 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 00:31:01,608 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 00:31:01,608 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 00:31:01,610 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 00:31:14,995 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 00:31:14,998 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 00:32:46,452 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:32:46,800 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 00:32:46,801 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 00:32:46,811 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 00:32:46,813 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 00:32:46,814 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 00:32:46,815 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 00:32:46,816 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 00:32:46,817 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 00:32:58,174 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 00:32:58,176 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 00:33:35,293 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 00:33:35,294 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 00:38:22,514 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:38:22,799 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 00:38:22,800 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 00:38:22,807 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 00:38:22,810 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 00:38:22,810 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 00:38:22,811 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 00:38:22,812 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 00:38:22,813 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 00:40:18,832 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:40:19,099 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 00:40:19,101 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 00:40:19,108 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 00:40:19,110 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 00:40:19,110 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 00:40:19,111 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 00:40:19,112 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 00:40:19,115 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 00:41:05,342 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:41:05,580 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 00:41:05,581 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 00:41:05,588 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 00:41:05,589 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 00:41:05,590 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 00:41:05,591 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 00:41:05,591 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 00:41:05,592 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 00:41:18,595 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 00:41:18,597 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 00:43:14,472 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:43:14,730 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 00:43:14,731 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 00:43:14,738 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 00:43:14,739 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 00:43:14,740 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 00:43:14,741 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 00:43:14,742 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 00:43:14,743 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 00:43:44,088 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 00:43:44,090 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 00:52:13,733 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:52:14,016 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 00:52:14,017 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 00:52:14,023 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 00:52:14,026 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 00:52:14,026 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 00:52:14,026 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 00:52:14,028 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 00:52:14,028 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 00:52:25,077 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 00:52:25,080 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 00:53:18,529 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:53:18,781 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 00:53:18,782 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 00:53:18,788 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 00:53:18,790 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 00:53:18,790 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 00:53:18,791 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 00:53:18,792 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 00:53:18,793 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 00:53:30,375 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 00:53:30,377 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 00:54:18,592 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:54:18,853 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
